threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9462040705108051,0.3843370270125051,0.9299234429206242,0.5438861163031568
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9627485978985696,0.47801260929137107,0.8699356563434233,0.6169972892965414
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9712619661459503,0.5568789328366129,0.816527795231209,0.6621594578606631
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9758801349251265,0.6218182890362994,0.76743941416663,0.6869968938893232
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9786358568663794,0.6801487516489474,0.7184547770203893,0.6987771869438356
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9801782857182781,0.7320708281692596,0.6708219216831807,0.7001093416618687
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9809046710763368,0.7799346425334226,0.6218215854921147,0.691960822151629
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.98095676018002,0.8247675200374688,0.5687089677067754,0.6732121984747474
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9803457244265582,0.8678829414321083,0.5074055722348864,0.6404018300946618
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9247124111111111,0.44021826235332484,0.831892639170658,0.5757584997369419
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9430597333333334,0.5255488316683449,0.7489204518623845,0.6176598739177301
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9506074111111111,0.5839172448375769,0.680926695302638,0.6287018140963635
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9541889888888889,0.6282370940925944,0.6222702363146116,0.6252394296246196
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9560307666666666,0.6668813298715083,0.5675095045648869,0.6131955658788614
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9568873777777778,0.70373597706601,0.5146302361047359,0.5945073133477033
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9570365888888889,0.7408075736937246,0.46207808425460023,0.5691495982046205
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9564557111111112,0.7786281286201757,0.406528509352405,0.5341648898145663
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9550850444444444,0.8182530213711287,0.3453330971628605,0.4856879016208478
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9296716034354501,0.4058838676413398,0.9796137215170447,0.5739590010046729
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9518965931613528,0.5013834964334516,0.9568903230294422,0.6579957885283074
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9636057035545775,0.5768072843732778,0.9290026559648769,0.7117173088156501
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9704647498755837,0.6386414691661183,0.8965194202416293,0.7459211391191154
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9747655581045721,0.6932592683451649,0.8576682514485533,0.766749518457425
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9773518631230135,0.7429866751481996,0.8128420760487332,0.7763461512578312
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9785685035192034,0.7881828374539984,0.7614582096996684,0.774590081265719
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9786271967927476,0.8304216403441173,0.7012340357936716,0.7603796693226503
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.977493363019839,0.8705569577641,0.6279621072304135,0.7296227247714648
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9166140632884394,0.3823157968323494,0.8944542053855501,0.5356704365985899
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9436773812062917,0.4866605266306362,0.8643867017222144,0.6227212175040082
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9573190345643176,0.5711501276434763,0.8280124756887429,0.6760035324753825
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9647301909334776,0.6396065966253293,0.788282381994672,0.706204220463415
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9690649929858695,0.7002391555706744,0.7426377448724103,0.7208155140673128
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9712585725854137,0.7530343529580029,0.6926960364258845,0.7216060690386877
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9719295639100873,0.8001351884243333,0.6371497355452458,0.7094013374842852
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.971366706375836,0.8429698617185625,0.5745600788665983,0.6833532278425766
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.969625956964971,0.8835777076753653,0.5011975291372315,0.6395939963613937
