threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.949443274155121,0.39972765842185043,0.9284191561047183,0.5588460722032709
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9682895784862395,0.5245876355944222,0.8600296314045139,0.6516759853175845
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9764377266343877,0.6237342324302285,0.7986305224012709,0.7004296108902396
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9803856340373035,0.7073771910516631,0.7356317024340826,0.7212278311873267
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9820668307567005,0.7791272384576187,0.6700003624526017,0.720454888631495
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9822526297823412,0.8392464980729075,0.6004670502008429,0.7000557433018001
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9813605723787765,0.8894122210608056,0.5248454023900313,0.660139860394392
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9794484219309724,0.9328691854631057,0.43548651159048907,0.5937812050219821
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9760705926504832,0.9698830558024379,0.3160281387653765,0.47672084703848655
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.8863584777777778,0.34200333857495335,0.9204815344663847,0.4987113344585661
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9325707222222223,0.4716200877252742,0.8141364311469291,0.5972563069944972
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9481946,0.5610640489724357,0.7186438917757855,0.6301519883564752
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9550293222222223,0.6345936594390749,0.6311387511780631,0.6328614900974423
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9575610666666666,0.700042056726206,0.5405766624371888,0.6100607587896265
