threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9526429998732394,0.4166552492512837,0.932399985328266,0.5759428351499924
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9678488610015681,0.5201124765437943,0.8772055439766057,0.6530303641911098
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9750189966153935,0.5997942226277185,0.8285989861310876,0.695871251290066
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9790191178863128,0.6672739573389682,0.7812696215452244,0.7197862456009385
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9813110758776671,0.7277277062741139,0.7320364764774411,0.7298757323004951
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9824535826823131,0.7841162198994219,0.6779234605730065,0.7271632752318655
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.982665177978798,0.8370487703438535,0.6176520783473493,0.710805817080707
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9819498167960722,0.887205920465344,0.5460988705586263,0.6760629757930504
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9798573819055804,0.9360361335894545,0.44651787589463754,0.6046156074393874
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.8823057333333333,0.3340668969388122,0.9225471817764205,0.49051252809580537
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9271574222222222,0.45054660430601534,0.8478676176448292,0.5884160379219425
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9439317444444445,0.5299084472094495,0.7708506533557224,0.6280644472487462
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9518387,0.591565943136186,0.6969876142578696,0.6399642964263783
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9556948444444444,0.6417534140227529,0.6305529084882238,0.6361038605006272
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9575652111111111,0.6884432367640128,0.5644648594800764,0.6203200634826144
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9579913777777778,0.7369501403406221,0.49133240493490143,0.5895833758501371
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9568630555555555,0.7900454336725516,0.4052860813872639,0.5357416146014139
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9533527111111111,0.8576145876448745,0.28828291099768577,0.43151438960853256
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9504496326468329,0.493787560497108,0.9792610271667163,0.6565254096084154
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9651871689096279,0.585938583259476,0.9549222483942116,0.726250908391982
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9726981357498704,0.6540875028512221,0.9241827627987064,0.7660239296825614
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9771826812532838,0.7118119776414538,0.8874730755011893,0.7899954592018575
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9798365646886645,0.7638277881127087,0.844008839590407,0.8019190432461689
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.980999117381345,0.8111435922719847,0.7913279358236843,0.8011132469754272
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9808438181146641,0.854521468452581,0.7277741063683992,0.7860713358135385
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9793218679609428,0.8953340817072117,0.6481742617030806,0.7519654945381979
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9755849680852724,0.9358529796929678,0.5315625944620963,0.678014390309462
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9348370935662476,0.44693101326982027,0.8917809264310097,0.5954448320728055
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9549698574458161,0.5521363838985427,0.8610438615482574,0.672828035383388
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9645191219591707,0.6300030018380713,0.8242935796998738,0.7141699103185581
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9697560018935552,0.6943112714367621,0.7817728951789722,0.7354509249577432
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9725985368298211,0.751316023506163,0.7330876297758556,0.7420899048139333
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9736952832789717,0.8023941227879557,0.677739707850228,0.7348178213379188
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9733177860664166,0.8492294465279718,0.6125663523108343,0.7117401551541228
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_bce_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9714994112985592,0.8928282583267302,0.5341102487817849,0.6683802011070585
