threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.8594766660777791,0.19042139247477075,0.9454658590267735,0.31699788015974356
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9095936675619755,0.2619369385305154,0.8918628088687593,0.4049434302111477
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9361470981316293,0.3321713939675322,0.8424462671252524,0.4764725751414263
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9525621126691679,0.40464334621981635,0.7964286771051569,0.5366365358125672
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.963386278320253,0.4803186654052577,0.750953246725248,0.5858931040255633
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9701021994452479,0.5523274641681496,0.7028356019900023,0.6185577256705541
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9741500280969249,0.6190255660301224,0.6514803367293189,0.6348384266857189
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9765715064243644,0.6847374217498938,0.5944143811353332,0.6363869712282879
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9775273333672693,0.7481893045762945,0.5252172599494866,0.6171822062491299
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.8650761111111112,0.29502613296605307,0.8614621352572904,0.4395268840073605
